filename,width,height,class,xmin,ymin,xmax,ymax
39.jpg,800,600,Tennisball,257,26,347,115
40.jpg,800,600,Tennisball,343,227,485,366
41.jpg,800,600,Tennisball,225,81,616,466
42.jpg,800,600,Tennisball,407,324,424,340
43.jpg,800,600,Tennisball,364,238,381,256
44.jpg,800,600,Tennisball,359,181,384,204
45.jpg,800,600,Tennisball,348,169,390,209
46.jpg,800,600,Tennisball,345,173,433,255
47.jpg,800,600,Tennisball,297,126,436,264
48.jpg,800,600,Tennisball,115,1,699,568
49.jpg,800,600,Tennisball,353,253,434,335
50.jpg,800,600,Tennisball,337,291,447,399
51.jpg,800,600,Tennisball,304,225,517,434
52.jpg,800,600,Tennisball,149,247,312,404
53.jpg,800,600,Tennisball,369,191,432,259
54.jpg,800,600,Tennisball,298,173,332,209
55.jpg,800,600,Tennisball,354,296,382,325
56.jpg,800,600,Tennisball,287,101,345,160
57.jpg,800,600,Tennisball,458,239,546,325
58.jpg,800,600,Tennisball,407,259,474,326
